label,name,dim,maximize,repetitions,iter_max,n_starts,seed,best_opt,algo,time_avg,rMSE,AE50,AE95,AE99,fopt_mean,fopt_sd
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SMCO,0.4481136095040711,56.83708492345668,56.879564274132505,75.89243505541124,76.67184880414653,55.436004711984864,12.867895757681074
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SMCO_R,0.43872526380000637,5.604118195666588,5.369997375866426,7.634638822159119,8.47552977711744,5.447268579731333,1.3507914916713453
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SMCO_BR,0.4489776852889918,6.0449955209770385,5.856925799267833,8.127450388025782,8.642197197280344,5.776034092330997,1.8294091691790284
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SMCO_EVO,0.4395134293474257,55.412147929314635,50.56632556583274,83.73201482920688,89.21503697442671,51.74610187688796,20.335270854432625
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SMCO_R_EVO,0.43535920095455366,5.441104862516261,5.366221705574539,6.946038210163818,7.059204491340852,5.284714274702378,1.328797303323979
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SMCO_BR_EVO,0.43202858963923063,6.60682675513301,6.112643748296527,8.94155283936071,10.095842695786411,6.4410446404209525,1.5089570160408343
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,GD,0.2350973772496218,35269.847725003856,35904.39016774013,47974.39537449042,48035.500269147946,33817.37373195116,10277.588925654518
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SignGD,0.15452783110085874,55997695490.43445,58796778468.85211,81504587427.27162,82146936795.83476,51778334101.77632,21878757250.48217
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,ADAM,0.45180306264956016,62956484551.242546,67661453980.364365,87298832942.9645,92999293875.66473,58675718010.07347,23411177336.18938
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SPSA,0.001598382499651052,65096018469.01332,69916258502.88176,90252684453.38246,96048315240.40797,60721630745.4329,24069530424.943615
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,optimLBFGS,0.10465587680228054,1.7638557478286774e-09,1.349620646061689e-09,3.2912968423829522e-09,4.127460412844128e-09,1.3929397785686055e-09,1.1101948015173348e-09
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,optimNM,0.11612591765006072,187208423.88487116,59239202.15925721,273555928.19485885,580041082.7825656,115538469.71794793,151128582.36994722
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,BOBYQA,6.074951914694975,59613377798.249176,64032413808.6225,84388092811.8868,90079280683.94641,54913645021.01519,23802839349.047173
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,GenSA,0.23390391430002638,2.0469358239057773e-10,1.5261111375080553e-11,2.8836896277496423e-10,7.23263563769058e-10,8.59263025510867e-11,1.9061157308176703e-10
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,SA,2.139237766803126,1.1445333332655457e-13,8.386876455222128e-14,1.8719465843819425e-13,1.8921834638685008e-13,1.0176370639202881e-13,5.374124252376151e-14
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,DEoptim,2.271702511701733,2.713326614664787e-16,8.289203047831682e-19,2.2206765124557667e-16,1.0019000564288807e-15,7.649823043121191e-17,2.6709071245330263e-16
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,GA,0.3801626796514029,328.0147728655337,241.41001559506066,524.3609307078996,797.9622663280602,281.8452795763146,172.15944139564255
Qing_10d,Qing,10,False,20,300,10,20261328,7.466716822282004e-21,PSO,0.09045580915699247,2.4633331330436135e-08,9.905425556887095e-09,4.7801927346791124e-08,7.112656624346453e-08,1.5749021523445104e-08,1.943326863882614e-08
