label,name,dim,maximize,repetitions,iter_max,n_starts,seed,best_opt,algo,time_avg,rMSE,AE50,AE95,AE99,fopt_mean,fopt_sd
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SMCO,0.5850569193426054,0.8570255238277127,0.8797245658896009,1.0833224868560776,1.1181388616018164,0.8318590301211479,0.21151907346263663
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SMCO_R,0.5874068914970849,0.19152463143980808,0.09418229793624215,0.4026503053093997,0.4159871289868004,0.1411861537881089,0.13277664042259127
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SMCO_BR,0.5889206978492438,0.19684589465215804,0.1772365636118513,0.3017652537551511,0.33474446175139966,0.17491315089017592,0.09264360625519309
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SMCO_EVO,0.5711979458486894,0.7839636096740372,0.7962023072302107,1.0622534496444629,1.1318157540584575,0.7442618752599118,0.2527182794802753
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SMCO_R_EVO,0.5829081829520874,0.20293834023211396,0.09218954171168049,0.48414591673818536,0.5633800687791977,0.1425861532373917,0.14815766439950034
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SMCO_BR_EVO,0.5879109403991606,0.14908279830962864,0.10323585475686856,0.2578308434320946,0.25885329078291713,0.13103027659142044,0.07295815218054232
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,GD,0.3004565349023324,364.17525531639484,310.94089030576737,760.7261706259667,794.0916061204122,307.0101900672802,200.96702997368212
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SignGD,0.15202329930616543,54.2032094114037,6.436121289894086,116.45082390769028,132.27414928643952,31.7811452519142,45.04905766844243
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,ADAM,0.6119358490512241,51123.317375044506,29670.853685719463,102257.86674047605,104319.9797757144,40373.133459445795,32177.20137801573
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SPSA,0.020549380648299122,310156.4093523165,243426.94241880585,496791.7519553269,557342.2480282097,274058.91232854535,148992.09034327764
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,optimLBFGS,0.2337358748569386,1.6157426076596353e-08,1.0498223438226437e-08,2.804995062781474e-08,2.973706909380367e-08,1.373147615837847e-08,8.754801721548145e-09
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,optimNM,0.1226921897585271,764.5687056116983,480.9881930406751,1318.6712490602379,1932.5682549395365,601.078477454079,484.789666320134
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,BOBYQA,5.497873845300637,4.158124181268474,3.284808689377142,7.033211585457158,8.521795693657324,3.615688805823359,2.106828788381067
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,GenSA,0.26096289600245653,0.8914268665836638,2.810906127168017e-10,0.20399736486413222,3.230062763032623,0.19957466214077096,0.8913690314419102
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,SA,4.110641122653033,0.8914261892910367,7.183767351891851e-12,0.19932895562877723,3.2291290810111146,0.19932895563485453,0.8914261892896479
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,DEoptim,2.2780899880977814,1.2609184541374727,0.0013260933806304577,3.986932533993114,3.9876596983744657,0.4005456070583394,1.226667957757543
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,GA,0.3996166586584877,47.794889197339664,9.259913423730131,92.59786293609886,94.87501356095025,31.962834265050372,36.458031519046635
Rosenbrock_10d,Rosenbrock,10,False,20,300,10,20261028,1.111931548860968e-11,PSO,0.11768143109220545,645.876079078681,5.125870583438687,1070.456133843169,2217.311027657059,244.16730716160328,613.4786365597996
