label,name,dim,maximize,repetitions,iter_max,n_starts,seed,best_opt,algo,time_avg,rMSE,AE50,AE95,AE99,fopt_mean,fopt_sd
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SMCO,0.9147103077033535,0.230279773709094,0.23118986379773787,0.28022296334394686,0.2883761924807576,0.22653958591891205,0.04240891404900686
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SMCO_R,0.910112424500403,0.055924352952308756,0.05583378878535328,0.0647364973832298,0.06485500999857695,0.05558856145255495,0.006278206984108213
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SMCO_BR,0.920165465248283,0.05791265372726175,0.06003169775715911,0.06703926565688256,0.06730935038288414,0.057492811957589304,0.007141578401552938
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SMCO_EVO,0.9007302357058506,0.23340347958658617,0.225836465250552,0.2747854724528409,0.29984719853592445,0.23200580025066725,0.026167334664085145
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SMCO_R_EVO,0.9128938285051845,0.0543051838273374,0.053338100175182035,0.06139015336796288,0.06631314216587536,0.053925837261269025,0.006574037148638335
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SMCO_BR_EVO,0.9161391802452272,0.05660962550376853,0.054341347176368515,0.06733822964123277,0.06743989489016172,0.056147309137877154,0.007407633066916918
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,GD,0.6264708416449138,18.610402514433655,18.738125330213407,19.24797014442638,19.431157756186753,18.6036056624503,0.5159948034134068
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SignGD,0.3505885512044188,18.62381485818383,18.746168788863802,19.25737803929799,19.49584402986501,18.61682252037948,0.5235497428802302
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,ADAM,0.7060880201956025,18.608705946457782,18.73806149762331,19.243751100776123,19.426958990089243,18.60192446230971,0.5153877439294139
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SPSA,0.0907559015933657,18.637756785260454,18.7433638665454,19.488253894237758,19.488360120942282,18.630280084927406,0.541578534603042
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,optimLBFGS,0.05307351479423232,18.608706095035057,18.738061593776777,19.243751101060656,19.42695899642072,18.601924611092564,0.5153877381768341
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,optimNM,0.1619669573905412,18.731477950888827,18.801484259293638,19.487928328823358,19.504507698763327,18.724095457465587,0.539508084283694
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,BOBYQA,2.7344379360525637,18.607956068483915,18.74302953716346,19.243751129155168,19.42695904238556,18.60100612173878,0.5217382946204301
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,GenSA,0.37056619199865964,2.047069382357217e-08,1.8914267485570235e-08,2.7803856994523822e-08,3.982637082344807e-08,1.9432332276636545e-08,6.604645467704522e-09
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SA,2.7012228223553394,16.10383512384708,18.494271947674775,19.479675125448257,19.536461471260385,14.089198156217284,8.001841959718702
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,DEoptim,2.7673633080907165,8.076679807420782e-12,1.5614176618328202e-12,1.9464074796360363e-11,1.9715180599177984e-11,4.96447327691385e-12,6.666574298118431e-12
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,GA,0.4663275328464806,1.0122211604767788,0.9716822625410462,1.3805759909246829,1.4162780948546299,0.9932361859888698,0.2001934763109043
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,PSO,0.16828909954929258,2.745421561031224e-06,7.338408760659831e-07,5.307645948882115e-06,9.130024318331202e-06,1.5725110110942354e-06,2.3089184513663995e-06
