label,name,dim,maximize,repetitions,iter_max,n_starts,seed,best_opt,algo,time_avg,rMSE,AE50,AE95,AE99,fopt_mean,fopt_sd
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SMCO,0.9147103077033535,0.230279773709094,0.23118986379773787,0.28022296334394686,0.2883761924807576,0.22653958591891205,0.04240891404900686
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SMCO_R,0.910112424500403,0.055924352952308756,0.05583378878535328,0.0647364973832298,0.06485500999857695,0.05558856145255495,0.006278206984108213
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SMCO_BR,0.920165465248283,0.05791265372726175,0.06003169775715911,0.06703926565688256,0.06730935038288414,0.057492811957589304,0.007141578401552938
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SMCO_EVO,0.9007302357058506,0.23340347958658617,0.225836465250552,0.2747854724528409,0.29984719853592445,0.23200580025066725,0.026167334664085145
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SMCO_R_EVO,0.9128938285051845,0.0543051838273374,0.053338100175182035,0.06139015336796288,0.06631314216587536,0.053925837261269025,0.006574037148638335
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SMCO_BR_EVO,0.9161391802452272,0.05660962550376853,0.054341347176368515,0.06733822964123277,0.06743989489016172,0.056147309137877154,0.007407633066916918
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,GD,0.6264708416449138,18.610402514433655,18.738125330213407,19.24797014442638,19.431157756186753,18.6036056624503,0.5159948034134068
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SignGD,0.3505885512044188,18.62381485818383,18.746168788863802,19.25737803929799,19.49584402986501,18.61682252037948,0.5235497428802302
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,ADAM,0.7060880201956025,18.608705946457782,18.73806149762331,19.243751100776123,19.426958990089243,18.60192446230971,0.5153877439294139
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SPSA,0.0907559015933657,18.637756785260454,18.7433638665454,19.488253894237758,19.488360120942282,18.630280084927406,0.541578534603042
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,optimLBFGS,0.05307351479423232,18.608706095035057,18.738061593776777,19.243751101060656,19.42695899642072,18.601924611092564,0.5153877381768341
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,optimNM,0.1619669573905412,18.731477950888827,18.801484259293638,19.487928328823358,19.504507698763327,18.724095457465587,0.539508084283694
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,BOBYQA,2.7344379360525637,18.607956068483915,18.74302953716346,19.243751129155168,19.42695904238556,18.60100612173878,0.5217382946204301
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,GenSA,0.37056619199865964,2.047069382357217e-08,1.8914267485570235e-08,2.7803856994523822e-08,3.982637082344807e-08,1.9432332276636545e-08,6.604645467704522e-09
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,SA,2.7012228223553394,16.10383512384708,18.494271947674775,19.479675125448257,19.536461471260385,14.089198156217284,8.001841959718702
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,DEoptim,2.7673633080907165,8.076679807420782e-12,1.5614176618328202e-12,1.9464074796360363e-11,1.9715180599177984e-11,4.96447327691385e-12,6.666574298118431e-12
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,GA,0.4663275328464806,1.0122211604767788,0.9716822625410462,1.3805759909246829,1.4162780948546299,0.9932361859888698,0.2001934763109043
Ackley_10d,Ackley,10,False,20,300,10,20260828,1.674216321134736e-13,PSO,0.16828909954929258,2.745421561031224e-06,7.338408760659831e-07,5.307645948882115e-06,9.130024318331202e-06,1.5725110110942354e-06,2.3089184513663995e-06
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,SMCO,0.07291857354575768,0.20735817844555354,0.1975959513211466,0.30095677778713836,0.32722017075192644,0.1945894723658318,0.07410068197653176
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,SMCO_R,0.07580798620183486,0.13238991064032654,0.12299890745728329,0.20744890806624933,0.20857806684196442,0.1258387931282625,0.04287068760212644
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,SMCO_BR,0.07699375325173605,0.13606107865571315,0.1319672745602592,0.19263322980660375,0.20755384942949637,0.12861580739024042,0.04618162469801377
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,SMCO_EVO,0.0753722877590917,0.2001778680156441,0.16302751473531696,0.35320500943290045,0.37516577154105973,0.17984799679107386,0.09063241445764818
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,SMCO_R_EVO,0.07729364994447678,0.11559677649836936,0.11033971692596188,0.1640082552325868,0.2024922676776707,0.10977000732230187,0.037843627699882726
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,SMCO_BR_EVO,0.08094154364080168,0.13258696388094554,0.12232483677110784,0.20000908694136632,0.20653935373169782,0.12111174016357462,0.05585245435117823
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,GD,0.03228621630114503,0.283934475089443,0.2321732587536245,0.5044179209753813,0.5073757346345863,0.25801734682631317,0.12207525378963101
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,SignGD,0.017721750293276273,0.3271245972948694,0.06280267326323288,0.7090294525554461,0.7696660208011661,0.19982725999150722,0.26589638879624333
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,ADAM,0.08459001775481738,0.3934039000919418,0.3278806634174615,0.6322449675471089,0.7018167622950278,0.3566124684174277,0.17090527519985954
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,SPSA,0.08454409081314225,1.608812910892234,1.5361227146396774,2.659584697793268,2.757922136760807,1.4984834041286241,0.6012913764200296
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,optimLBFGS,0.09200998109881767,0.009437916564086938,0.004990839210491124,0.01455655508792118,0.023033154707266704,0.007796432419774177,0.0057684477144279486
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,optimNM,0.03474043603346218,0.004920359564941798,0.0036677212395228925,0.008695376557595445,0.010676735003153692,0.004249269234441809,0.0028914826383020587
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,BOBYQA,0.4003792110917857,0.20448873271349013,0.17723486144991232,0.30080861096077177,0.4067071776103488,0.18318341184728895,0.09368798286673263
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,GenSA,0.043142277651350015,0.040038357351821215,0.030611193245491955,0.06939259961594813,0.07121249889481662,0.034862993549124824,0.02058756804354069
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,SA,3.153008206898812,0.015454545805138336,0.01369605232521457,0.02625210622855372,0.029060129936919105,0.013063002996231856,0.008813707921251263
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,DEoptim,0.3345970057998784,0.03111712870429636,0.025191944638591778,0.05827931795305919,0.062312722545764296,0.026009272362598857,0.017858583324971453
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,GA,0.28949640804785304,0.034144093985593135,0.03137265553307435,0.056064677148120155,0.060785403231333586,0.030131049898624584,0.016886888478156885
Bukin6_2d,Bukin6,2,False,20,300,10,20262028,0.000215995131049862,PSO,0.03127577490231488,0.04582695835505408,0.04930787528630555,0.06978402349540164,0.06978430661746432,0.04126322171769319,0.02090669249737035
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,SMCO,0.5879763933946378,0.6717596196618434,0.6721238322708372,0.6734616405133858,0.6736365718827693,0.6717577771455213,0.0016142304198654214
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,SMCO_R,0.5816509300464532,0.6670736611084492,0.6670669948704309,0.6673252596364888,0.6673543911444061,0.667073647310454,0.0001392032989831651
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,SMCO_BR,0.5834066476498265,0.43822938045257664,0.26010122822856263,0.6672610395197435,0.6672921150833396,0.3256950042071892,0.3008195019685705
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,SMCO_EVO,0.596474856507848,0.6710616988983219,0.6708150994473715,0.6731687569206536,0.6731690467543597,0.6710605537094362,0.0012719581298191852
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,SMCO_R_EVO,0.5865889055508887,0.6670999204274877,0.6670833562465968,0.6673065462375442,0.6673474208669553,0.6670999103428179,0.00011900945059513241
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,SMCO_BR_EVO,0.584110101807164,0.3952354297665687,0.10292234162700584,0.6673252001964204,0.6673757240880333,0.2697957358040849,0.2963307289690216
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,GD,0.5820449541992275,116.39668651787922,92.45317376139147,185.8779056452114,238.85942231280796,108.7876224320602,42.46908272243751
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,SignGD,0.1493315979867475,0.7955235814355758,0.690002534681708,1.3387015540654534,1.402051043761926,0.6686256306901213,0.4422401521969772
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,ADAM,0.6186245804070495,33914.30213139798,24366.777021177713,54280.02783364834,58560.44584503712,30366.247387153504,15494.342216364978
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,SPSA,0.03493943050852977,165254.06703410912,142494.58121752116,241551.8020460223,250005.28331488906,154210.2994440734,60940.78417165168
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,optimLBFGS,0.13100618414173368,0.4944125381694585,0.666661503095721,0.6666666726401386,0.6666666734197142,0.36666617691381914,0.3402780173029376
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,optimNM,0.1285278268129332,190.8927517429557,135.2736608581909,381.8219918848002,388.9518025927715,160.6205620371062,105.83541203646485
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,BOBYQA,5.757080852743821,0.6641746588263677,0.6667254867196762,0.7181066562703489,0.8385784792991644,0.6488627790516684,0.14547588473907797
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,GenSA,0.24425664019363466,0.6146362972732258,0.6666666666725637,0.6666666671212291,0.6666666674222225,0.5666666667849473,0.2442316990518863
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,SA,3.0659174025960967,7.743613884689854e-12,2.549684636529594e-12,1.6517917779132474e-11,2.5081218848203922e-11,4.553684991808756e-12,6.493231015968955e-12
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,DEoptim,1.5088814578950405,0.6666666914258743,0.6666666903334263,0.6666667106159022,0.6666667129068933,0.6666666914259659,9.447830578484369e-09
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,GA,0.4103649693919579,0.7445704784125518,0.7496017427185271,0.7819056451810767,0.7943338512968227,0.7440624973724853,0.028213422103536417
DixonPrice_10d,DixonPrice,10,False,20,300,10,20261128,9.166645534374761e-14,PSO,0.12063666989270132,150.07422210328872,0.6666666666696264,321.0000000000003,321.0000000000003,86.27125538185096,125.98889940553327
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,SMCO,0.09245645615446847,0.042749878895012104,0.03347967310426375,0.06375467795466226,0.06375468026724351,-0.9648917169634379,0.025025473501232447
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,SMCO_R,0.08295740220346488,0.047282204749653486,0.06375467219368153,0.06375467255342127,0.06375467263434542,-0.9648260670380054,0.032418339935634914
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,SMCO_BR,0.08467149155330844,0.042768396030189205,0.000409301185874289,0.0637546736388587,0.06375468354120979,-0.971185247920762,0.032425554600737615
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,SMCO_EVO,0.08533406415081117,0.045714792492530486,0.04600665295226469,0.06375468290446844,0.06375468759453141,-0.9630034360306539,0.0275508430876292
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,SMCO_R_EVO,0.08788333569827955,0.042768218025208256,0.00030382809404233546,0.06375467291389987,0.06375467293075603,-0.971210042195985,0.032448482288646704
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,SMCO_BR_EVO,0.09015641830337699,0.04032225402539587,0.00025854160946814364,0.06375467299223313,0.06375467708134405,-0.9744087044577968,0.03196988323176681
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,GD,0.023322481245850214,0.4548521299700642,0.5222164814271729,0.7111880596970994,0.7111888893187641,-0.6166026851028974,0.25109645676092424
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,SignGD,0.02918216414982453,0.4690253476335816,0.4521965443975718,0.7111879961880048,0.7111880160253156,-0.5771643138726847,0.20823761544028827
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,ADAM,0.046572368204942906,0.46888293883946486,0.4513580820044514,0.7111879948914839,0.7111879949483327,-0.5775832510320138,0.2087942843693677
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,SPSA,0.01721757450432051,0.4689004638688801,0.45141714630149493,0.7111882146957993,0.7111882267569892,-0.5775608638358686,0.20878803467771453
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,optimLBFGS,0.013599141055601649,0.2501943141607294,0.13900166876985065,0.5276484082097164,0.6102275220882318,-0.8272700160181456,0.18570363336293627
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,optimNM,0.02528892485133838,0.48023378866718563,0.5222155717703398,0.7141424109028393,0.7590495344201296,-0.5675430878673386,0.21424410801042318
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,BOBYQA,0.2791604199446738,0.473527279060991,0.4513580944771544,0.714142410958138,0.7590495344359149,-0.5746288174936518,0.21346130207174546
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,GenSA,0.04468766590871383,0.04728173034560844,0.06375467219205844,0.06375467219208153,0.06375467219211013,-0.9649349302943557,0.032541518597714626
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,SA,0.515246865345398,9.114653810271009e-16,6.106226635438361e-16,1.559863349598345e-15,1.6442402994698567e-15,-0.9999999999999994,5.740705731047626e-16
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,DEoptim,0.07278726550575812,0.028511956183143033,1.8832520543021758e-09,0.06375467219395334,0.06375467220682546,-0.9872490631984217,0.02616436419559259
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,GA,0.3099308872537222,0.05256597861735158,0.06106530589204462,0.06375467219205821,0.06375467219205821,-0.9518384177953539,0.021610039273814097
DropWave_2d,DropWave,2,False,20,300,10,20261528,-1.0,PSO,0.040651227845228274,1.5201053127163701e-12,0.0,3.3990588121924276e-13,5.506475275751646e-12,-0.99999999999966,1.520105313399201e-12
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SMCO,0.05257788714952767,0.6767998766873261,0.5251152806651167,1.0,1.0,-0.42770289786003823,0.37068088128992543
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SMCO_R,0.05952001005061902,0.499993199850161,0.0007049057030547035,1.0,1.0,-0.7493840690989498,0.4438881498222664
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SMCO_BR,0.06245609819889068,0.49998257244681604,0.0027927498916109905,1.0,1.0,-0.7483457739474008,0.44325675494054706
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SMCO_EVO,0.05575068350881338,0.6861969366772588,0.6340512635743911,1.0,1.0,-0.4774813597598233,0.45634763584794785
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SMCO_R_EVO,0.06294123125262559,0.38729050455289116,0.000990920277041396,1.0,1.0,-0.8491058430285842,0.3659520939437418
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SMCO_BR_EVO,0.05874144614499528,0.5000056320691308,0.003309123556571092,1.0,1.0,-0.7485713532030382,0.44341885588981356
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,GD,0.0005157802603207529,1.0,1.0,1.0,1.0,-6.328873092665973e-82,2.8303580912231706e-81
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SignGD,0.0046707806002814324,0.9999999999995628,1.0,1.0,1.0,-4.371549626925685e-13,1.955016426563935e-12
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,ADAM,0.0010451339971041308,1.0,1.0,1.0,1.0,-6.328873092665973e-82,2.8303580912231706e-81
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SPSA,0.0009749405988259241,1.0,1.0,1.0,1.0,-6.328873092665973e-82,2.8303580912231706e-81
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,optimLBFGS,0.003960423907847144,1.0,1.0,1.0,1.0,-6.328873092665973e-82,2.8303580912231706e-81
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,optimNM,0.016792817300301976,0.999995945043835,1.0,1.0,1.0,-4.0551123829325085e-06,1.8135011831364286e-05
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,BOBYQA,0.062476435746066275,0.9999999999995628,1.0,1.0,1.0,-4.371532058476052e-13,1.9550085697144077e-12
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,GenSA,0.04306720960012171,0.8660206296067877,0.9999999986593101,1.0,1.0,-0.2500041347120574,0.4442592094896227
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SA,0.16417032285535244,1.0,1.0,1.0,1.0,-1.0611791499103536e-93,4.7457374310099814e-93
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,DEoptim,0.04711135895340703,0.5477225575051661,1.4383578217369575e-09,1.0,1.0,-0.6999999986899148,0.47016234510169475
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,GA,0.32895267715794035,0.19999900967454287,9.456607853397525e-06,0.3536703842413231,0.7362632874787258,-0.9417919096606253,0.19631184131869883
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,PSO,0.04284197529486846,0.0,0.0,0.0,0.0,-1.0,0.0
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,SMCO,0.086592646050849,186.73520187011337,189.82392905889031,286.20212793498257,328.40481048543137,-800.7661856702298,100.67632429232978
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,SMCO_R,0.09059034024830907,174.6270514362767,155.77373479173366,247.3217586531725,313.47096414951164,-812.1603193319413,95.93942939615778
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,SMCO_BR,0.08970993084658403,161.38666502141092,168.8137432106472,242.9694427492305,242.97030051760942,-822.5021953038997,87.29078085560931
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,SMCO_EVO,0.08611767170659732,157.1576811220942,105.1495747605461,257.20202498923527,269.3019107527141,-833.1891757547589,95.74394679086902
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,SMCO_R_EVO,0.09120255120215007,115.43755281089663,65.06557351541875,208.80398360130974,236.1362052364544,-867.6149933443955,71.50343955498596
