label,name,dim,maximize,repetitions,iter_max,n_starts,seed,best_opt,algo,time_avg,rMSE,AE50,AE95,AE99,fopt_mean,fopt_sd
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SMCO,0.6413733167020836,0.04081319020632602,0.031867143506713394,0.06422468951180796,0.07243499541775099,0.03701624035563864,0.017637115313462088
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SMCO_R,0.6262293514009798,0.030576741006955555,0.028868156253914472,0.03942303345632165,0.045145374101791105,0.029723489347343274,0.00735929570606292
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SMCO_BR,0.6445680510456441,0.06634611024648514,0.061296163037829796,0.10153509651222452,0.11105717695703755,0.0629601420197193,0.021467891855796017
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SMCO_EVO,0.6309451266075484,0.03693445675073064,0.03368761524309227,0.05320135392546641,0.06740687764738558,0.03360884764294166,0.01571454088902281
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SMCO_R_EVO,0.6365412008046405,0.032542834153889956,0.03056532956085617,0.04265107849014219,0.04955687116418585,0.031494998099806756,0.008404331556171665
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SMCO_BR_EVO,0.639722611696925,0.06279442942416937,0.05712865243288248,0.0909082888161204,0.11404686051195101,0.05997035530587173,0.01910350894178727
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,GD,0.009089823206886649,3298654.4872696926,51904.833676549155,8023676.6035127025,10343948.080760296,1535253.4602499446,2995455.8987300904
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SignGD,0.15688942644628695,5.398646462668485,4.896167770618245,7.341398443853918,8.18707030598459,5.179898957966168,1.560711853153105
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,ADAM,0.6461614115076373,51579.77677179142,227.16116259697856,115518.5766288176,176838.9292981052,20329.490460392015,48635.97530795993
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SPSA,0.05086314585350919,325.1436636767601,317.7754570524147,448.0692374113045,489.97164606313277,303.54892229450365,119.54498736103032
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,optimLBFGS,0.1042808124999283,8.474336463595148e-12,1.4319584226534794e-12,1.2596990705794424e-11,2.8420247015352496e-11,4.351212195540759e-12,7.460910250261969e-12
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,optimNM,0.13085580284532625,33.45680934863025,30.281623342849016,49.665220726214635,61.31640827745683,30.767991406119442,13.482495342345608
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,BOBYQA,5.918575155752478,2.0836344926374504,1.4152275015271818,3.913831689990733,4.935915357186347,1.7180963100637725,1.2094704227160844
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,GenSA,0.24170180765213445,5.367475764026081e-12,1.6890272721216039e-12,1.092439764862962e-11,1.583953941842964e-11,3.2122448757802305e-12,4.411911602176872e-12
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SA,2.7521175373520235,1.021035806006123e-15,9.828398181857276e-16,1.3579136187861262e-15,1.5074478022668619e-15,1.0388153489300441e-15,3.2448934085522683e-16
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,DEoptim,2.3780126040044705,6.375134080294147e-08,1.2252181830963585e-08,1.5661584107683146e-07,1.8925742673933596e-07,3.473135291334998e-08,5.484875456729775e-08
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,GA,0.4101767715474125,0.6200909810436267,0.4119675287618821,1.182028465734103,1.6820443799457552,0.48333654519215746,0.398548166346642
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,PSO,0.12474490095046349,7.061568166849524,1.3391567428949875e-06,1.5872220746522199,25.581677752574926,1.5795319187579762,7.061446392220021
