case_label,group,func_name,dim,maximize,variant,mean,std,min,max,span,cv,n_seeds
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco,-0.20277891041989812,0.12708003389604056,-0.4592523095606143,-0.0786887682332934,0.3805635413273209,0.6266925570952794,10
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br,-0.12105899215577025,0.062624100258982,-0.27506361027876075,-0.04287751330403801,0.23218609697472276,0.5173023427983086,10
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_br_evo,-0.10401232459497116,0.055462877090821525,-0.21633941809207377,-0.023602247848045398,0.19273717024402837,0.5332337038595816,10
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_evo,-0.2683431137292676,0.17816808555781577,-0.5875484532605959,-0.0786887682332934,0.5088596850273025,0.6639562427436473,10
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r,-0.14186585654439574,0.05826139442726168,-0.27506361027876075,-0.0786887682332934,0.19637484204546735,0.4106794675364982,10
fixed2d_Bukin6_d2,fixed2d,Bukin6,2,True,smco_r_evo,-0.14924871304077417,0.058281021343086194,-0.24987978852072087,-0.0786887682332934,0.17119102028742747,0.39049597249903284,10
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco,0.9424916088758298,0.019752480720277014,0.936245321516033,0.9987081545390041,0.062462833022971065,0.020957725813428797,10
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br,0.9426165258244307,0.02014749760308236,0.9362453269125286,0.9999573092451016,0.06371198233257303,0.021374012709421752,10
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br_evo,0.9426165255639418,0.020147497694608777,0.9362453265860521,0.9999573092451016,0.06371198265904954,0.02137401281242664,10
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_evo,0.9424916087977465,0.019752480747712683,0.936245321516033,0.9987081545390041,0.062462833022971065,0.020957725844274817,10
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r,0.9426165258244307,0.02014749760308236,0.9362453269125286,0.9999573092451016,0.06371198233257303,0.021374012709421752,10
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r_evo,0.9426165255639418,0.020147497694608777,0.9362453265860521,0.9999573092451016,0.06371198265904954,0.02137401281242664,10
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco,0.22666047034465425,0.3529942155596864,8.449814108498477e-280,0.792002859303474,0.792002859303474,1.557369994966181,10
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br,0.3999397517147643,0.5162851442336063,1.8912480615992311e-212,0.9999767062547312,0.9999767062547312,1.2909072979617668,10
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_br_evo,0.3999397517147643,0.5162851442336063,1.8912480615992311e-212,0.9999767062547312,0.9999767062547312,1.2909072979617668,10
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_evo,0.22666047034465425,0.3529942155596864,5.416502772939099e-257,0.792002859303474,0.792002859303474,1.557369994966181,10
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r,0.3999397517147643,0.5162851442336063,1.8912480615992311e-212,0.9999767062547312,0.9999767062547312,1.2909072979617668,10
