label,name,dim,maximize,repetitions,iter_max,n_starts,seed,best_opt,algo,time_avg,rMSE,AE50,AE95,AE99,fopt_mean,fopt_sd
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SMCO,0.7664684969146037,0.6733369924682542,0.6740105613510359,0.9233594789399462,1.0455719412742657,-9.023838919471899,0.22592204261078205
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SMCO_R,0.7555886149464641,0.6427488580063941,0.6332678369486153,0.9164021026504867,0.9196052995582832,-9.04882959581867,0.20368024552650982
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SMCO_BR,0.7705610526609235,0.6580528745674546,0.6237033922445177,0.8805424575657731,0.8918845207735868,-9.025330290574505,0.17780931245491854
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SMCO_EVO,0.7671159659919795,0.6240181613755066,0.5743996190132332,0.9107828737388501,0.9768840764181811,-9.077369155173379,0.2288717244799162
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SMCO_R_EVO,0.7552619899535784,0.6526832785558004,0.6220304863918047,0.8950111848425705,0.9058269187954232,-9.030858321709678,0.17766108027870878
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SMCO_BR_EVO,0.7761502667912282,0.6015443581723989,0.5677096301058677,0.9221388081998605,0.9373962349998293,-9.094340247349615,0.209543356173081
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,GD,0.42004437550203877,7.147126320795886,7.176824896728052,7.745124756219302,7.842829189398373,-2.5301161556916756,0.5068037712401335
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SignGD,0.248782202944858,3.1941356445847084,3.005282502513429,4.093702177565534,4.384606303942719,-6.5400573472378385,0.7015123875026729
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,ADAM,0.594423082753201,2.4619753103299167,2.4086183797031473,3.3891080376704674,3.476885539428272,-7.295875553840654,0.7045122683662685
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SPSA,0.13768709294963627,5.007190384439102,4.974488692195547,5.557830909403934,5.5882978086790995,-4.664858923384742,0.35393348431500277
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,optimLBFGS,0.10410319790244102,4.233789833052839,4.495110876600087,4.866925084079601,5.070135212846162,-5.486322698378473,0.7284646328181562
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,optimNM,0.14488851690257434,3.85870882374891,3.970150313386634,4.520229088922397,4.694127370469397,-5.854922580241874,0.6568385315196845
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,BOBYQA,4.864154350801255,3.35334179861181,3.4762177983468363,4.059435041976728,4.106938093237771,-6.347512919695788,0.5344209123537053
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,GenSA,0.3169894166494487,0.03830169627622342,0.004911147858576825,0.08022070491674696,0.10296314689746687,-9.635326403904227,0.029924885530475655
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,SA,6.090982760695624,1.1642457704293256,1.007029368081886,1.9592395423659454,2.086037455244596,-8.600346047580555,0.4944749048296964
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,DEoptim,2.064932159651653,0.15327883109973642,0.08428586235032931,0.3011037143231445,0.3493494105127873,-9.543805237264142,0.10238162373643646
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,GA,0.4348863269056892,0.5080199710347374,0.41081404597323434,0.8914908432596289,1.0330101197273795,-9.204859299542258,0.23122808703537445
Michalewicz_10d,Michalewicz,10,False,20,300,10,20261428,-9.66015171563086,PSO,0.14265865799970925,2.001426360620501,1.9591092461279338,2.7047228684994997,2.7312583089241422,-7.762163196682034,0.6515948522664012
