label,name,dim,maximize,repetitions,iter_max,n_starts,seed,best_opt,algo,time_avg,rMSE,AE50,AE95,AE99,fopt_mean,fopt_sd
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SMCO,0.05257788714952767,0.6767998766873261,0.5251152806651167,1.0,1.0,-0.42770289786003823,0.37068088128992543
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SMCO_R,0.05952001005061902,0.499993199850161,0.0007049057030547035,1.0,1.0,-0.7493840690989498,0.4438881498222664
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SMCO_BR,0.06245609819889068,0.49998257244681604,0.0027927498916109905,1.0,1.0,-0.7483457739474008,0.44325675494054706
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SMCO_EVO,0.05575068350881338,0.6861969366772588,0.6340512635743911,1.0,1.0,-0.4774813597598233,0.45634763584794785
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SMCO_R_EVO,0.06294123125262559,0.38729050455289116,0.000990920277041396,1.0,1.0,-0.8491058430285842,0.3659520939437418
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SMCO_BR_EVO,0.05874144614499528,0.5000056320691308,0.003309123556571092,1.0,1.0,-0.7485713532030382,0.44341885588981356
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,GD,0.0005157802603207529,1.0,1.0,1.0,1.0,-6.328873092665973e-82,2.8303580912231706e-81
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SignGD,0.0046707806002814324,0.9999999999995628,1.0,1.0,1.0,-4.371549626925685e-13,1.955016426563935e-12
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,ADAM,0.0010451339971041308,1.0,1.0,1.0,1.0,-6.328873092665973e-82,2.8303580912231706e-81
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SPSA,0.0009749405988259241,1.0,1.0,1.0,1.0,-6.328873092665973e-82,2.8303580912231706e-81
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,optimLBFGS,0.003960423907847144,1.0,1.0,1.0,1.0,-6.328873092665973e-82,2.8303580912231706e-81
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,optimNM,0.016792817300301976,0.999995945043835,1.0,1.0,1.0,-4.0551123829325085e-06,1.8135011831364286e-05
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,BOBYQA,0.062476435746066275,0.9999999999995628,1.0,1.0,1.0,-4.371532058476052e-13,1.9550085697144077e-12
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,GenSA,0.04306720960012171,0.8660206296067877,0.9999999986593101,1.0,1.0,-0.2500041347120574,0.4442592094896227
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,SA,0.16417032285535244,1.0,1.0,1.0,1.0,-1.0611791499103536e-93,4.7457374310099814e-93
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,DEoptim,0.04711135895340703,0.5477225575051661,1.4383578217369575e-09,1.0,1.0,-0.6999999986899148,0.47016234510169475
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,GA,0.32895267715794035,0.19999900967454287,9.456607853397525e-06,0.3536703842413231,0.7362632874787258,-0.9417919096606253,0.19631184131869883
Easom_2d,Easom,2,False,20,300,10,20262128,-1.0,PSO,0.04284197529486846,0.0,0.0,0.0,0.0,-1.0,0.0
