label,name,dim,maximize,repetitions,iter_max,n_starts,seed,best_opt,algo,time_avg,rMSE,AE50,AE95,AE99,fopt_mean,fopt_sd
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,SMCO,0.04531799250980839,3.9209367626935774,3.838973212582559,4.556736483998409,4.620537663679818,4.11067521740604,1.1278561700106409
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,SMCO_R,0.03474535699933767,0.21237491056518895,0.15017173941453166,0.2853263048876101,0.2973400440407727,0.42187374423801316,0.21237491056518895
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,SMCO_BR,0.037209133472060785,46.0410376688005,45.24056097597103,52.93378667664278,53.61762896114694,45.51226298079451,12.088737915874725
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,SMCO_EVO,0.04330165550345555,4.142448434891654,3.9341589454226025,5.101480951806867,5.205242907929913,4.205860950246084,1.8342695700946656
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,SMCO_R_EVO,0.03825735251302831,0.7886624639574041,0.7784310306175257,0.8923925426641433,0.9025224548460647,1.0501330354410072,0.17907323991652366
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,SMCO_BR_EVO,0.05592934100423008,50.031754973384096,49.173361065569814,57.478613888801405,58.21685858419977,49.445063070393296,13.0504457572795
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,GD,0.04382102799718268,93.53952227118944,92.13583639745033,106.66546823147614,107.95699106116732,92.40753840227381,22.831113773296828
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,SignGD,0.032837075530551374,68.59116308171593,68.47690471734506,72.03858273756242,72.35517633935953,68.74860672216855,5.596637067775065
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,ADAM,0.034894763986812904,66.06041775692218,65.93962519032485,69.53338998822565,69.85283574803906,66.21132719514833,5.647056574633686
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,SPSA,0.01089276751736179,103.61884922198126,103.53619069475525,107.26040010221885,107.59144093843784,103.80789269957873,5.852030503502758
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,optimLBFGS,0.02841950353467837,45.88620970792204,45.4962302815716,50.86895677151517,51.34653245951016,45.76793228639508,8.442425187777104
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,optimNM,0.008589931501774117,100.31586585560221,99.31909004504614,112.01487473668249,113.14338893149461,99.59079204986962,19.94950099542317
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,BOBYQA,0.242298449476948,63.84453448137276,63.813643362030206,65.60088655911312,65.75975262107605,64.08534536685369,2.808381742859686
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,GenSA,0.05690527200931683,4.7030932806430314,4.7030932806430314,4.703093280643044,4.703093280643046,4.974795285466513,2.0097183471152322e-14
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,SA,0.23709796849288978,7.343738074580811,7.190488404466706,8.53368086452407,8.653075749862504,7.462190409290187,2.1106233265448973
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,DEoptim,0.2952669635124039,38.06170996782318,38.0524913394166,38.80638225727872,38.87339478331091,38.32419334424008,1.184625289545013
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,GA,0.04840995999984443,11.332476320302506,11.214279803849067,12.683499972942855,12.814097321306747,11.485981808672548,2.308656765827252
Rastrigin_10d,Rastrigin,10,False,2,40,5,20260728,0.2717020048234815,PSO,0.013468388991896063,41.27722589713228,39.90160399609741,49.412325041539965,50.25772246780153,40.17330600092089,14.944656322680103
